14050582,3751
14051088,9545
14052815,7375
14054553,6833
14056258,6315
14059899,3973
14060636,3945
14062055,5362
14063265,3253
14064046,2089
14064211,4468
14064398,6068
14065168,1396
14065234,5439
14067291,6669
14067819,6959
14067929,3059
14069843,5006
14070514,5906
14070767,2865
14071834,3088
14072131,6508
14074925,2992
14075783,4521
14077983,5930
14080601,5650
14081921,4317
14082119,3098
14082262,8274
14082548,4424
14082581,2837
14082647,2701
14082790,4149
14082900,4339
14082933,4106
14084649,-16905
14085881,4062
14086717,5151
14087971,3683
14089159,5695
14090248,9669
14092316,6139
14092932,-694
14096397,5544
14096496,7889
14097101,6031
14097420,-16892
14097937,4499
14099851,7284
14100907,6482
14101468,7670
14103140,5403
14103503,7247
14103800,5269
14105054,8201
14105098,6353
14105527,4613
14105879,5113
14106792,620
14107694,5032
14108673,3601
14110961,4067
14112666,4310
14112677,4720
14116219,4866
14116659,5620
14117528,849
14118892,5592
14120190,3832
14121059,4892
14121730,3783
14123732,5796
14123985,3904
14124711,4995
14125283,4621
14126097,6253
14127912,6339
14128924,1772
14131696,9471
14132532,7688
14134050,671
14134061,-742
14134226,5977
14134424,5227
14135282,5217
14135326,5486
14136943,3981
14137262,1512
14138406,4326
14139374,6824
14140067,3142
14140760,3230
14144907,3458
14145083,5936
14145930,7727
14146216,6967
14146832,3893
14146942,2470
14147129,3596
14148834,5201
14148878,3873
14149340,5220
14151914,3650
14152101,4844
14153850,7602
14154202,4288
14154378,4994
14154411,7365
14154642,3565
14159273,5634
14162056,8803
14163618,4371
14163849,7361
14165158,-968
14165972,1297
14166676,5203
14167655,8688
14170482,5406
14171065,5241
14171538,2335
14172385,6371
14172814,7159
14172902,3629
14173331,4275
14173782,9604
14174453,7003
14174464,-1549
14174728,442
14175135,3021
14177335,6247
14177478,1919
14177731,7644
14178336,3184
14179403,3356
14179502,-403
14180448,3906
14181856,4852
14182582,2879
14182868,5837
14184496,6362
14186850,5023
14188412,1434
14188555,-349
14188599,1951
14189083,3911
14190546,6057
14190964,4873
14191184,6590
14191745,5617
14194187,5819
14195298,8765
14196409,4479
14197344,8901
14197366,4243
14198609,1872
14198796,2402
14202910,4773
14205396,2194
14206727,7014
14209587,4312
14210203,9493
14211864,1204
14212975,2887
14213228,3718
14217100,3905
14217122,3411
14218255,3335
14218486,-854
14220026,6701
14220191,5207
14220642,11020
14221742,5544
14221852,-2000
14221962,2448
14223249,3776
14224404,6150
14230322,3686
14232533,2955
14236669,5467
14237417,5564
14237923,6281
14238979,0
14239144,3511
14241223,4915
14245304,6565
14245733,4526
14247845,5936
14251167,2656
14251794,5764
14253752,4284
14255512,4751
14256942,5758
14259230,3304
14259604,7536
14259659,1353
14261089,4926
14262827,7678
14263025,5527
14264708,-947
14266501,3907
14266787,2762
14268668,3728
14269504,5299
14271330,6759
14273354,7797
14273563,4601
14273838,1690
14274179,5678
14275532,5028
14276709,4723
14277919,4801
14278260,8571
14279712,-2249
14279844,5316
14279932,8098
14281813,3831
14282165,2540
14283034,6769
14284497,2779
14286521,5799
14288039,-854
14290283,7580
14291416,5414
14292934,5077
14297631,2943
14300568,7365
14301052,7274
14301228,6091
14302812,3611
14302856,4889
14306596,1332
14308367,9009
14312052,6083
14312261,7936
14312470,5664
14313163,6128
14313493,2373
14315484,4944
14316155,7013
14316694,1968
14317596,4800
14318366,2055
14318828,5465
14319147,5343
14321754,3990
14322381,6665
14323074,6847
14323283,-343
14326781,4304
14327001,4619
14327705,3701
14329872,4364
14330389,5972
14330994,314
14332556,5154
14334723,661
14336241,4510
14336901,2990
14339596,5094
14342852,2907
14344381,6041
14344392,6898
14344612,2604
14344788,354
14346020,7428
14346075,6226
14348220,6008
14351223,6017
14351993,3463
14352873,3678
14353236,7831
14353588,4042
14354556,5161
14354677,4568
14354765,7025
14355062,3588
14355458,4012
14356074,6640
14357130,4845
14357548,6441
14358703,7226
14359759,6089
14362982,5492
14363950,5510
14365061,5437
14365457,7062
14366414,5670
14367657,6876
14368108,1139
14368724,4950
14370473,5711
14370715,8380
14371496,3353
14376138,4798
14376567,6062
14376765,6486
14377161,7440
14377645,8272
14379889,2808
14380109,4732
14384542,6012
14384916,3353
14387776,2314
14388403,4100
14388425,4708
14389382,1207
14390229,7178
14390746,3051
14392484,3885
14393089,6634
14393441,4862
14393529,6179
14394618,5198
14394673,3008
14394871,2630
14395124,7740
14395971,7163
14396345,3748
14398017,6618
14404881,4991
14406421,4809
14408368,1498
14409743,5896
14410667,4011
14411041,7318
14411393,829
14412119,12070
14413351,4468
14416937,2637
14417905,8057
14418697,1934
14419313,1328
14420270,4627
14420776,6299
14421645,1333
14422426,5790
14423966,5521
14425231,5472
14425374,4969
14429312,6639
14430885,6262
14431545,5000
14431908,5516
14432766,5833
14433558,4759
14434416,5081
14435109,-276
14439938,6818
14441929,7276
14443942,6584
14444151,2809
14444756,7501
14445185,5384
14446219,8162
14446659,8794
14446978,5480
14447814,7531
14449035,5566
14449431,2572
14453237,870
14453941,1928
14454986,5870
14454997,8298
14455294,5236
14457648,5029
14458473,4677
14458561,8616
14462070,1641
14466789,1969
14466976,4192
14467042,4594
14468098,5013
14468384,10066
14469176,3496
14470936,1360
14471662,5345
14471926,4347
14471959,3824
14473411,6462
14475512,3689
14475831,2628
14476645,7802
14477437,7329
14481254,2054
14483751,6072
14483839,8792
14484169,4358
14484631,3912
14485170,1030
14485610,-1517
14485764,5299
14485984,5896
14486061,2362
14487854,4820
14489790,5740
14492903,2230
14493728,4176
14495543,10846
14496819,7954
14499019,6338
14502913,7343
14503430,5043
14506059,6114
14506653,6340
14506983,7296
14507555,4180
14507665,-632
14509040,7390
14509249,6036
14510041,5842
14511834,7130
14512956,7350
14513759,4975
14513957,2881
14514122,5890
14514144,5304
14514782,4598
14516003,8436
14516113,5877
14517939,6692
14518478,4290
14519039,8021
14519919,5632
14520084,3765
14521173,9373
14521712,3243
14526057,8092
14528466,4016
14528532,2881
14528609,6947
14531161,3029
14532514,6896
14534670,5303
14535088,6818
14535957,3066
14537233,4565
14539389,5408
14539543,6147
14540060,4634
14540082,-3500
14540225,5584
14542194,5731
14542425,-951
14543129,5603
14544273,10379
14544460,7782
14545131,6484
14546022,5853
14546275,8821
14546770,2834
14546891,6317
14547001,5536
14547980,5787
14549784,1750
14552479,7036
14553678,5556
14553821,5665
14554052,8259
14554965,5761
14555559,2267
14556659,5016
14558408,5479
14559266,5751
14562698,-2647
14563347,4856
14566229,7948
14566504,4676
14567175,6577
14567208,4294
14567483,2708
14571388,6181
14572136,3809
14572246,4542
14572356,8942
14572752,7539
14573027,4359
14574666,3347
14574985,4165
14575018,2471
14575040,4871
14575238,6319
14575777,1739
14576712,-2896
14577845,5251
14577944,5995
14579473,7462
14580518,6934
14581343,6756
14582047,8645
14582168,3159
14582586,5944
14583367,6089
14586216,5655
14586513,4356
14588746,6396
14591265,5629
14591320,7915
14592706,4365
14593938,7688
14594598,4993
14595082,628
14595819,3477
14596941,4756
14597700,5212
14597766,4635
14597986,3194
14598855,1705
14599900,8493
14599911,3720
14600483,8201
14601176,6541
14602430,4644
14603299,4119
14604146,4793
14604586,7891
14605928,1456
14606478,4408
14606676,3772
14608172,7567
14609404,5322
14610724,7389
14611296,4084
14616752,3025
14617654,4226
14618391,4072
14618622,627
14620272,3422
14620569,10508
14621284,1477
14621625,6700
14623770,7236
14626377,5731
14627180,6594
14627411,2002
14627532,7975
14627620,2490
14627818,5509
14628104,7641
14628148,4416
14633846,6964
14637355,6880
14637740,3197
14638246,6152
14639753,6379
14640215,9901
14640952,7076
14642063,3237
14645264,5718
14645517,6037
14646155,2693
14646342,4722
14648355,4639
14650753,4486
14656165,6698
14656814,4638
14657111,1711
14657210,5337
14657584,6909
14657793,6488
14660103,5342
14660576,1411
14662941,6760
14663051,5922
14663788,6396
14663832,3593
14664910,4110
14665515,7368
14665691,3409
14667880,1735
14668166,2824
14669618,8983
14670014,7534
14670674,7145
14671367,952
14671961,8404
14672467,2173
14672632,5758
14673534,2508
14675019,73
14675415,9159
14679551,4690
14679969,3383
14681410,6049
14687383,3030
14689000,7301
14689286,2671
14690122,4626
14693609,3159
14693631,7747
14693752,5642
14694170,3414
14694753,8772
14695149,7817
14695248,6000
14695919,6328
14696337,7625
14698295,4872
14699802,1688
14699978,5275
14700869,-5045
14701903,5622
14702420,5374
14704279,6397
14707095,2990
14707183,261
14710032,4735
14710373,9179
14710923,9382
14711550,6114
14713079,5363
14713112,4853
14713805,3638
14714729,1147
14717545,2669
14718282,3714
14718590,5092
14719272,2711
14719316,7297
14721032,4191
14721824,3517
14722792,6492
14725531,4835
14726059,2133
14727588,6832
14729689,7013
14731218,5267
14731328,6047
14731471,4889
14733880,6314
14734067,3902
14734386,5182
14734958,4659
14735024,4828
14735860,4739
14737037,5304
14737609,9289
14738060,3182
14738654,3005
14738863,4545
14739974,6465
14742185,4210
14742570,531
14743021,7927
14743274,2057
14743373,5352
14744517,1829
14745188,4206
14746926,7252
14747938,8190
14748334,3648
14752250,1775
14752283,3895
14755935,5821
14756177,8321
14756782,5853
14757750,6611
14758069,2911
14758498,7742
14758608,1528
14760148,1987
14760621,3096
14761182,2590
14761677,-1245
14761886,5894
14762304,1649
14762348,6427
14763998,4404
14767507,-2992
14767650,-395
14770268,1575
14772160,6249
14773073,4246
14774437,7088
14774855,2682
14775471,5048
14775823,4554
14776164,10242
14776934,5419
14777506,3910
14778133,5371
14778232,4639
14778463,4728
14778705,5484
14778716,5907
14779706,2243
14780927,6418
14781609,3595
14782071,4913
14783017,3985
14786537,4897
14787395,8164
14788242,5752
14788891,4730
14789804,6142
14792741,177
14794600,2876
14794853,5014
14795733,3084
14796250,5942
14797581,7795
14797988,8141
14800111,7912
14800958,4172
14802542,1722
14802663,1034
14803378,4567
14804280,6092
14805193,7578
14805479,3686
14805490,6358
14805908,7010
14806161,8081
14807767,2430
14809186,-1313
14809417,7671
14809648,9169
14811551,3523
14811870,4424
14812563,8222
14813740,4890
14814213,7395
14816666,4860
14818162,6201
14818976,6592
14821561,7743
14824586,5387
14825026,7085
14826071,9707
14826742,6079
14828282,4594
14828601,4092
14829162,2029
14829349,2519
14830680,1258
14830966,5816
14831516,3924
14832462,6833
14834750,6252
14834805,2856
14835608,8038
14836103,2191
14836554,3589
14836752,7946
14836796,4347
14836895,1035
14837126,3143
14837489,1830
14841724,5483
14845244,5139
14846080,7579
14847719,7013
14848302,7915
14848808,4795
14849380,4892
14849820,6283
14851261,2912
14851283,7202
14851910,5284
14852361,5321
14854275,8157
14854286,4174
14855331,5010
14855958,6137
14857388,4385
14857553,7858
14859148,5682
14859258,7152
14860061,3867
14862129,6872
14863724,3506
14864153,2883
14865143,7802
14867508,6741
14867970,7105
14868454,5342
14869675,6625
14869697,6720
14871061,6465
14873008,4593
14874691,3471
14875197,3702
14875978,7731
14878937,5674
14882182,667
14883139,6848
14883843,5533
14883997,4551
14887044,3000
14887627,4449
14887979,791
14887990,6661
14888716,3318
14889904,5759
14893886,4301
14896625,-2475
14896735,3859
14898253,4693
14898451,3526
14900805,6390
14901168,5047
14902279,7092
14903104,8177
14903654,7964
14904204,6371
14905579,1204
14906690,11041
14908263,6986
14911882,5941
14912872,6793
14913092,5893
14913719,8621
14913818,5979
14918570,3795
14919142,3611
14924950,-332
14925720,5682
14926875,5707
14931891,2338
14933387,4538
14934014,8126
14936313,5322
14937699,4861
14938458,5185
14939503,3485
14939910,6818
14941032,5976
14941318,5055
14942748,4326
14943067,4446
14949898,2722
14949942,3615
14950481,5452
14950712,3949
14951295,5406
14951900,7965
14952076,1451
14954012,5578
14955959,325
14958643,244
14959864,6490
14959974,10730
14960502,6112
14961602,4978
14962438,4981
14963076,4890
14963120,6066
14963164,983
14963769,6398
14964352,8410
14964407,3669
14964935,6207
14966123,8675
14968763,7574
14969742,4684
14970952,4893
14971370,2999
14972448,5243
14972657,5084
14972745,5838
14972932,4557
14973295,4693
14974274,5391
14974923,5390
14976122,4723
14977684,6414
14979136,4932
14981534,6240
14982425,4709
14984493,3411
14989388,8267
14990136,5633
14990224,10231
14990290,7791
14990884,4156
14992435,6613
14994899,4493
14997385,843
14998298,4649
14999750,2126
15000520,3420
15001169,5921
15001235,3932
15002390,7970
15003358,3797
15004656,9307
15004986,3646
15006064,6576
15006284,4976
15006614,4976
15009584,1788
15010893,3330
15013566,4942
15014270,7181
15015249,4503
15017207,8480
15017867,4926
15018307,4577
15018505,5423
15020397,6355
15020782,636
15022245,7910
15023125,7537
15023433,1880
15024852,4302
15025028,4676
15025083,6310
15025446,4424
15026700,4680
15028614,3398
15028757,7022
15030968,833
15031133,4788
15031155,2210
15031364,8100
15031419,2331
15033971,-336
15034158,2398
15034730,6434
15035258,1324
15036149,6391
15036424,5238
15038206,4521
15039262,5215
15040846,5015
15041473,5521
15041759,3851
15041924,6991
15042485,3251
15042650,6605
15043354,3672
15046643,1325
15049668,2924
15052506,7359
15053595,4609
15054046,1577
15055245,7809
15057753,4029
15058754,2038
15058996,5745
15059832,6601
15059876,4685
15060404,3471
15060822,4794
15061064,8665
15061339,4174
15061999,3692
15062241,4165
15062351,5347
15064507,5775
15064727,3865
15065365,5287
15066696,3555
15066718,6756
15067092,4765
15069391,6419
15071382,2407
15076387,3267
15076640,7447
15078389,4172
15081051,7903
15081667,5708
15081942,6868
15082371,3852
15082492,4957
15082635,-1714
15083119,7561
15083141,2886
15085264,4517
15086144,5985
15086254,6357
15086265,5872
15086397,5047
15087684,4636
15091380,6965
15093745,9582
15095153,5378
15095197,7844
15096132,6913
15096473,4434
15097309,7980
15097518,7822
15098629,5905
15099575,4408
15100653,4941
15102083,3638
15103865,4328
15104382,6657
15107451,5677
15107649,-1974
15109794,3849
15110102,4821
15110949,5020
15111356,2405
15111389,4531
15115415,6558
15117901,2775
15119342,5365
15120607,3069
15125392,4319
15125535,7438
15126206,3478
15129352,3406
15130716,1733
15131310,4414
15131453,7048
15132146,4647
15132927,6525
15133488,6918
15133609,4733
15134324,4572
15135512,3090
15135556,2325
15136931,3853
15137800,4998
15138020,6090
15138889,6511
15139010,6441
15140462,5524
15140770,1469
15142651,6893
15142706,5396
15142904,7626
15144829,7527
15145588,5863
15145621,7673
15145951,5234
15148250,1590
15149493,5238
15150340,10734
15150615,5930
15152892,10411
15154553,8259
15157699,5786
15158799,4568
15160405,3436
15160933,6688
15161395,8500
15162715,3882
15163320,4335
15164101,6516
15165289,7547
15165883,1389
15165927,2971
15166708,4374
15167346,2999
15168644,3582
15169623,5134
15172527,5950
15172560,6061
15172846,3378
15176069,5088
15176641,6195
15176729,4530
15181162,962
15181624,-2473
15182163,4465
15183967,6751
15185023,10370
15185287,1536
15185573,6417
15186079,4019
15187102,5653
15187201,2195
15187564,2653
15188455,2003
15189830,5781
15190314,-3006
15190567,7741
15192074,5165
15193526,6115
15195605,6147
15196848,5070
15197739,3799
15198289,1888
15199103,4611
15199554,4569
15200841,5757
15200885,3133
15201578,4659
15201589,4116
15205780,5235
15206374,3554
15206836,4269
15207166,6926
15207837,6659
15207848,3323
15208783,6079
15209212,8699
15209894,4798
15210059,7583
15210884,6676
15212446,6441
15213392,6423
15216527,2195
15217605,4836
15218265,6693
15218672,2302
15220839,2510
15223963,5051
15225877,3421
15225987,7589
15231058,9302
15231113,4389
15231674,2836
15232169,4461
15232609,7317
15233038,4993
15233115,6988
15233225,3731
15234138,2720
15235117,4234
15235546,7744
15235568,4466
15235766,4422
15236613,9842
15241266,5123
15242201,6962
15243235,8632
15243994,3200
15244621,4997
15244764,5329
15246678,435
15247635,-3840
15248691,8359
15250198,4419
15250418,4349
15250572,3133
15251298,5063
15252398,8806
15254741,5189
15257073,27
15259218,8209
15259856,4356
15260230,1545
15260274,711
15260296,7218
15260472,6517
15261748,-2399
15262474,6600
15263420,7643
15264784,1754
15264949,880
15265466,3036
15266445,4223
15267479,5105
15267974,2086
15269052,1182
15271659,-921
15271945,3559
15272858,4085
15273067,4186
15273969,5047
15275520,4832
15275883,2857
15277852,6529
15279348,6483
15281306,3479
15282637,6014
15285497,3720
15285805,4592
15288830,6185
15289193,3275
15289974,6768
15290282,7608
15291624,6253
15292262,4104
15293329,2952
15298301,4609
15300787,4171
15300941,4902
15301051,7538
15301183,8204
15301634,6710
15301678,6067
15302789,2623
15305110,7308
15305759,6557
15306100,5601
15308245,4274
15309323,2623
15310016,7855
15313096,-69
15317331,7008
15319344,4532
15321434,-900
15321984,8348
15324217,3537
15325493,4883
15328276,4773
15328903,5975
15329607,3323
15330883,6962
15331048,4523
15331136,5957
15336020,5552
15336977,6370
15337186,4098
15338737,-150
15339639,2505
15340222,7684
15340387,4971
15342301,3448
15342686,3538
15342730,1534
15342972,4379
15343137,6427
15344864,4705
15347108,4344
15349605,4431
15350738,3639
15350848,3452
15351167,3154
15351266,4838
15351640,4667
15352718,6026
15353829,4232
15354038,3640
15355699,1538
15355985,5092
15356656,4916
15358042,8421
15358339,746
15359604,5880
15360682,6472
15360770,5242
15361265,571
15361276,5606
15361375,4173
15362266,634
15362486,5306
15362717,776
15364994,5608
15365137,3140
15366325,4789
15367579,6801
15367887,3823
15369548,3959
15371517,7379
15371869,9642
15373651,6714
15374564,3084
15376412,3809
15378733,3458
15379481,4582
15380086,3822
15381208,4965
15384167,3833
15385300,4673
15385399,2755
15386378,8102
15386565,9102
15390250,2244
15390580,2462
15390723,6121
15391636,7124
15393220,4487
15393517,80
15395409,6249
15396432,165
15397576,6705
15397741,6263
15397939,6146
15399325,4803
15399479,6452
15399534,-1371
15399952,847
15402691,7338
15402757,5368
15403230,3366
15403989,3587
15404242,8728
15404429,6226
15405078,4797
15407817,4985
15408323,5298
15408840,7427
15409654,6133
15410215,3712
15410710,6127
15413317,7918
15413966,6279
15416881,5797
15419950,3195
15420940,5476
15421149,3843
15421600,5426
15422920,8508
15423514,2106
15423668,4579
15424064,1878
15424801,5634
15425604,5502
15427089,7839
15427298,159
15427496,4796
15429938,1310
15430367,4702
15430543,5094
15431214,6667
15432534,7384
15432996,4068
15433238,3922
15433315,4239
15433370,8172
15434162,5272
15434459,6924
15435625,4750
15435746,1474
15435768,5581
15437066,4414
15438001,6956
15439508,5570
15441587,4589
15442797,3871
15442863,6916
15443600,4798
15444403,-1703
15444656,3940
15445360,3449
15447373,5452
15448330,6072
15449210,3075
15451586,4094
15453764,4668
15454666,2474
15454963,3983
15455942,3303
15458527,6761
15458802,4133
15460155,4138
15464027,7751
15464632,11023
15465391,3813
15465523,5084
15465655,6491
15466194,8226
15466216,4610
15466909,6701
15468900,6052
15469252,8560
15470077,3591
15470682,4465
15472365,5210
15476171,2644
15477601,5673
15478822,4474
15481506,4898
15481814,5289
15484344,5659
15485213,3160
15486148,5829
15489019,4484
15489459,9115
15490735,5716
15499557,6623
15500833,4813
15500855,4416
15503011,3866
15503198,6615
15504034,5871
15505310,10057
15505959,5604
15508280,5215
15509534,4885
15510458,7887
15511723,4907
15514462,3818
15514979,7906
15516266,3772
15517322,7699
15517542,6524
15520743,5494
15521447,-367
15526221,4748
15527178,1559
15527750,6017
15528311,6596
15530291,5495
15530918,4587
15532315,624
15534471,4424
15534790,4852
15535879,4154
15535890,5455
15536099,-660
15536913,1529
15538167,4534
15539916,3802
15540345,3133
15541434,4538
15541698,6588
15542347,1792
15543579,1943
15543788,5614
15544305,9700
15544734,3527
15545108,4516
15545471,1252
15546527,5448
15549486,5188
15550784,4831
15553908,2539
15554227,-39
15556163,6727
15556625,3074
15556955,4646
15557131,3042
15557428,-1545
15558077,2101
15561927,6449
15562873,8086
15563885,5751
15565337,5179
15567240,4286
15567537,3644
15569759,3907
15570034,7388
15573224,6722
15573466,-489
15574390,4429
15576502,1492
15576887,6421
15579890,4272
15580308,2881
15580715,5861
15582651,3058
15583311,3222
15583410,6035
15583553,4322
15584092,1200
15584895,7196
15585412,6356
15586864,10277
15587403,2084
15589130,559
15590153,2529
15590208,2295
15593794,4089
15594531,5871
15594630,5729
15595246,8592
15595290,2411
15595323,2190
15595477,534
15595895,3187
15598238,5532
15598931,5486
15599470,8145
15599547,7388
15599943,4648
15600416,6209
15602055,4638
15604211,9159
15608182,4849
15609084,6864
15610162,6147
15611647,4288
15613671,6064
15613990,4713
15614881,-767
15619248,3319
15620524,3589
15620722,-1268
15620953,7844
15621470,6141
15621855,4411
15622009,4489
15622515,2224
15626761,6132
15627157,4684
15628554,6596
15629148,2332
15631524,4621
15632591,8527
15634197,5160
15634285,1770
15634692,3609
15635341,10148
15635374,6495
15636001,7630
15637519,3402
15638289,4493
15638993,4369
15639587,7105
15645120,5747
15645736,13634
15646737,5946
15647551,7121
15647958,4191
15649058,1211
15649520,7477
15650290,5105
15651060,3418
15651203,5017
15652072,8047
15652490,5862
15652534,2042
15652567,5459
15652633,3196
15656615,5790
15657440,5076
15657836,7193
15659420,5939
15659563,6542
15660740,4574
15661092,2565
15662324,3770
15662379,7945
15662533,11224
15663083,2874
15663182,76
15667846,6635
15668924,3180
15669408,4818
15669892,6464
15670123,6673
15670585,1278
15672026,5764
15672708,4346
15673423,4388
15674149,3127
15676217,6754
15676426,5665
15676954,3812
15678351,5530
15679616,3791
15679748,6438
15680254,-2639
15681266,4883
15681651,5381
15681794,6031
15682245,5738
15682300,-1897
15682322,2420
15683169,4056
15683499,7577
15684951,4464
15686777,3164
15687327,3007
15687668,2872
15687789,1930
15690110,4638
15690374,7524
15691782,5787
15692409,3927
15692530,-714
15693014,5881
15693102,1386
15694224,7803
15695797,8854
15696996,1677
15697403,7371
15698074,5566
15698096,8005
15700395,4741
15700461,2050
15703189,9566
15703629,6352
15703761,5373
15704168,5977
15704773,1709
15704795,3545
15705543,9994
15705686,8108
15706973,1082
15707655,4332
15708425,-1241
15708634,3668
15710372,-208
15710438,4781
15714464,3188
15715047,3716
15715564,3112
15716719,2210
15717038,4939
15717181,1855
15719557,5291
15720426,6614
15720547,8543
15721977,5479
15722604,4177
15722780,4865
15725112,6384
15725497,4638
15727345,6484
15729237,1916
15729501,3525
15732823,6471
15733186,7787
15735727,4280
15736673,3716
15737058,8205
15740424,4219
15741315,4175
15743933,8303
15744450,4772
15745297,3484
15747772,4955
15747871,5543
15748839,2962
15749587,6973
15751237,2885
15754416,3285
15755274,6508
15757441,5117
15758409,5587
15759564,4261
15759993,4750
15760004,6632
15760235,6230
15760400,3422
15760950,5143
15761225,3485
15762303,8288
15763623,8748
15763689,9105
15769849,3226
15770850,2256
15771015,6899
15771719,2967
15772005,7604
15774337,2681
15774392,3421
15774425,3544
15774744,7209
15775305,6217
15776471,5218
15776878,1511
15777032,2008
15778385,6265
15781300,4535
15782191,4992
15782543,3351
15783544,3176
15784017,1357
15785095,8983
15785238,3035
15785997,10918
15786910,6439
15787064,4088
15788736,6403
15788747,1953
15789858,4477
15790232,7219
15790386,4954
15794082,4981
15794665,3879
15795149,5479
15797360,4297
15798636,5488
15799032,5337
15799175,5029
15800539,6437
15805874,3741
15806886,4224
15807766,3375
15808228,8961
15809691,7018
15811055,3910
15811264,-2621
15814641,2262
15815994,3802
15817490,6848
15818227,5353
15818931,5450
15822847,5133
15824640,3809
15825993,3147
15826752,5182
15827093,3945
15827797,5554
15828281,6922
15830217,4811
15830459,8567
15831262,369
15832252,4476
15833935,5144
15834815,4161
15835211,1709
15835321,5469
15835783,3864
15836542,5665
15839468,4539
15840161,5319
15840337,3825
15842361,3770
15842449,1796
15844440,4724
15844858,6515
15845254,9055
15848444,2387
15849599,5633
15850908,5168
15851139,-2256
15851942,5596
15853570,3300
15855429,5146
15855759,4096
15856232,3524
15856364,6741
15857321,5079
15860302,6288
15860346,4760
15861853,738
15862260,5343
15863096,5069
15864295,6807
15871236,7875
15871544,4479
15871797,4339
15872270,7661
15872710,7119
15873194,6860
15875537,1975
15875779,5888
15880828,1609
15882577,4653
15884370,4922
15884953,6209
15885778,4233
15885800,5250
15886647,3597
15890354,5088
15894798,7751
15894919,4039
15895095,5201
15895766,787
15898692,4765
15898736,5439
15899880,6524
15902190,4079
15902399,3770
15902619,3479
15903642,5652
15903917,6976
15905182,6219
15905688,10543
15907195,3672
15908658,6882
15908966,7428
15909791,9269
15910242,838
15911320,2649
15914125,2810
15916930,4945
15917425,6691
15919405,2766
15919889,4522
15920153,4824
15920857,3603
15922738,9101
15923123,3941
15924135,4430
15924212,-1172
15924916,8050
15925400,5088
15925609,8478
15925983,176
15928821,7075
15929338,3086
15930218,3297
15930240,4879
15931131,5171
15932319,2643
15933067,8081
15933815,8694
15934002,5155
15936367,6385
15936510,4436
15936576,5810
15940085,7399
15940811,5601
15941009,8925
15941141,2552
15941284,5103
15941757,5055
15942846,5217
15943935,52
15947400,4021
15947939,8302
15948038,5643
15949611,7695
15949996,4780
15951569,6513
15953967,4072
15954319,5373
15955705,4096
15955749,7350
15957531,6544
15959533,4855
15959687,190
15960127,1723
15960831,4571
15962965,7435
15963185,2912
15967145,5360
15967860,5007
15969642,4493
15970533,6300
15971259,5707
15971930,5276
15973800,2473
15974801,4283
15975571,5926
15977716,7277
15978827,11023
15980851,3608
15983722,3208
15984767,3458
15985735,3786
15987979,6199
15988056,4963
15988067,3896
15989783,4942
15990960,7008
15991323,2540
15997164,5225
15999452,4027
15999936,616
16000486,3417
16001421,4090
16001839,3294
16002026,8330
16002950,4649
16003236,5172
16003764,2159
16004468,4796
16005414,5538
16005557,4472
16006382,6098
16008010,1766
16011200,5185
16011321,219
16012696,-2027
16014830,4516
16015523,4997
16015985,6657
16017228,1818
16017481,3341
16020363,4217
16021562,5479
16022794,5040
16023652,3391
16023850,1737
16024136,5482
16027095,4800
16030428,4093
16031506,4658
16032507,-1065
16034553,3900
16034718,2123
16035290,4969
16037347,5384
16038788,4842
16041274,6200
16043452,7017
16044904,7564
16046015,6369
16046092,3401
16046169,5271
16047071,1529
16050404,7843
16052670,4818
16054155,7198
16054958,-1942
16056124,2937
16057411,4664
16058687,5341
16059831,7142
16060722,5114
16061778,9007
16061921,5994
16062988,6391
16063450,5516
16064099,4401
16066321,869
16068169,5471
16068367,6346
16068752,8930
16069038,5793
16070149,5095
16070820,3015
16071469,721
16072140,7815
16073504,5498
16073878,7716
16074131,3611
16074351,8324
16074626,8182
16075440,7268
16075825,8436
16076089,4875
16077849,3103
16079664,3830
16082590,3430
16082821,1073
16083613,5255
16084625,6128
16085461,3064
16086132,5012
16087144,5163
16087958,7201
16088101,5884
16088497,6472
16088827,3167
16089861,3251
16090796,7044
16091610,5224
16092941,6878
16094096,2431
16096472,8207
16100058,4749
16101037,5214
16101884,-2452
16104062,3895
16104898,7369
16106614,6797
16108704,-670
16111784,6835
16112532,377
16113676,4876
16113984,3350
16114402,6603
16115414,1699
16116272,6752
16117944,4033
16118670,5002
16119110,6582
16119308,3570
16120353,5958
16122091,4731
16122817,3765
16127855,1958
16128185,1575
16129747,2254
16130627,8335
16131144,4664
16131430,4430
16132838,3096
16133245,3892
16134433,3246
16134829,-1096
16136666,4011
16138371,9693
16138503,6961
16138844,3864
16142276,5147
16143211,5228
16144190,982
16144839,5858
16146423,-1348
16146918,3339
16148326,5814
16148337,4935
16148425,9371
16149580,5853
16151604,7246
16152715,4640
16152792,7940
16153562,4839
16156147,3628
16156477,2884
16157390,5364
16157588,4764
16159370,3930
16159964,2430
16161031,3330
16161075,6246
16161757,5215
16161779,4971
16162021,6230
16164419,8563
16167004,5136
16167719,5484
16170172,3128
16170392,9752
16171360,5402
16172669,3169
16174121,-178
16175573,2622
16176090,6004
16176343,2631
16176783,2733
16177586,8463
16180743,2727
16182140,4938
16182448,2253
16182547,6263
16183405,6223
16183702,1229
16183735,1827
16184065,3414
16184901,7219
16184912,1943
16185231,3906
16185869,7569
16186925,4459
16189400,7181
16192458,3268
16193250,1979
16193646,7124
16193756,5739
